Input|Expected Output
992,368,965,519,.,560,349,596,691,970,.,.,991,.,621,611,128,10,333,932,.,.,817,.,285,.,6,882,360,977,12,725,882,.,.,118,477,.,.,456,.,339,853,633,212,257,407,.,774,966,751,124,.,547,.,.,976,.,83,15,173,321,602,180,908,.,728,95,523,.,628,908,513,471,617,201,934,546,390,870,863,307,.,790,558,289,182,.,.,823,544,602,741,997,756,379,640,676,.,19,514,866,72,738,.,509,634,95,766,222,69,797,.,814,433,505,755,131,181,946,.,991,172,707,82,.,481,449,664,190,136,.,328,683,.,.,44,560,.,161,560,597,264,.,544,742,326,.,.,992,.,.,555|992,.,368,.,519,.,596,.,621,.,817,.,691,.,611,.,285,.,118,.,124,.,201,.,797,.,934,.,814,.,433,.,477,.,547,.,546,.,505,.,755,.,390,.,131,.,181,.,128,.,6,.,965,.,560,.,970,.,10,.,882,.,456,.,976,.,870,.,946,.,863,.,991,.,172,.,360,.,339,.,83,.,307,.,707,.,82,.,853,.,15,.,790,.,481,.,558,.,449,.,664,.,173,.,289,.,190,.,136,.,182,.,328,.,333,.,977,.,633,.,321,.,602,.,823,.,683,.,544,.,44,.,212,.,180,.,602,.,560,.,741,.,161,.,560,.,908,.,997,.,597,.,264,.,756,.,544,.,12,.,257,.,728,.,379,.,742,.,326,.,640,.,407,.,95,.,676,.,992,.,523,.,19,.,555,.,514,.,349,.,991,.,932,.,725,.,774,.,628,.,866,.,72,.,882,.,966,.,908,.,738,.,513,.,509,.,634,.,751,.,471,.,95,.,766,.,617,.,222,.,69,.,.
239,221,542,135,.,443,.,.,.,.,652,818,481,992,675,404,.|239,.,221,.,135,.,542,.,443,.,652,.,818,.,992,.,675,.,481,.,404,.,.
241,.,421,625,645,714,953,869,670,939,695,922,.,.,260,143,231,732,236,.,718,108,977,117,367,717,347,209,.,976,185,.,870,510,572,.,586,207,40,.,548,.,737,.,779,89,75,819,189,842,.,670,402,236,146,834,929,993,707,.,482,627,301,505,604,350,631,.,140,886,685,183,870,.,323,954,347,544,700,.,331,834,368,41,.,855,79,671,628,335,856,735,483,337,927,803,719,.,.,981,209,10,503,.,720,387,98,111,35,.,578,611,.,616,465,.,.,704,959,280,689,617,766,556,873,205,965,.,316,604,190,.,5,.,.,861,107,638,.,563,.,709,957,659,416,636,.,.,291,811,267,91,782,259,280,.,165,165,466,.,332,74,781,484,45,509,.,943,221,.,921,466,62,.,.,184,629,263|241,.,421,.,625,.,714,.,939,.,732,.,976,.,842,.,331,.,5,.,185,.,670,.,834,.,368,.,861,.,107,.,402,.,41,.,638,.,236,.,870,.,236,.,855,.,563,.,79,.,709,.,957,.,146,.,671,.,659,.,416,.,628,.,636,.,695,.,718,.,510,.,834,.,335,.,291,.,856,.,811,.,267,.,929,.,735,.,91,.,782,.,483,.,259,.,280,.,572,.,993,.,337,.,165,.,927,.,165,.,466,.,707,.,803,.,332,.,719,.,74,.,781,.,953,.,922,.,108,.,586,.,482,.,977,.,207,.,627,.,981,.,484,.,45,.,209,.,509,.,301,.,10,.,943,.,221,.,503,.,921,.,40,.,505,.,720,.,466,.,62,.,604,.,387,.,98,.,184,.,629,.,645,.,869,.,260,.,117,.,548,.,350,.,111,.,263,.,35,.,631,.,578,.,367,.,737,.,140,.,611,.,670,.,143,.,717,.,779,.,886,.,616,.,465,.,685,.,347,.,89,.,183,.,704,.,959,.,870,.,280,.,689,.,75,.,323,.,617,.,766,.,231,.,209,.,819,.,954,.,556,.,873,.,347,.,205,.,965,.,189,.,544,.,316,.,700,.,604,.,190,.,.
218,623,318,656,393,232,.,817,265,599,318,260,421,347,825,852,123,639,341,.,.,820,172,567,581,823,25,512,.,326,.,120,.,898,788,624,260,373,470,.,184,758,108,627,518,947,718,845,969,271,934,530,189,58,142,768,.,530,970,.,786,391,885,142,256,878,859,351,452,379,524,539,188,98,.,178,291,379,433,162,546,804,709,613,355,252,291|218,.,623,.,656,.,817,.,347,.,823,.,947,.,379,.,433,.,718,.,162,.,546,.,25,.,845,.,804,.,709,.,969,.,613,.,355,.,825,.,512,.,271,.,252,.,291,.,934,.,265,.,852,.,326,.,530,.,189,.,123,.,120,.,58,.,142,.,393,.,599,.,639,.,898,.,768,.,788,.,530,.,970,.,341,.,624,.,786,.,260,.,391,.,885,.,318,.,318,.,232,.,260,.,820,.,373,.,142,.,256,.,470,.,878,.,859,.,172,.,184,.,351,.,452,.,421,.,567,.,758,.,379,.,524,.,108,.,539,.,188,.,581,.,627,.,98,.,518,.,178,.,291,.,.
608,711,733,185,545,37,382,929,686,.,481,739,473,828,792,206,286,346,970,396,.,875,909,.,451|608,.,711,.,185,.,929,.,206,.,286,.,686,.,346,.,970,.,545,.,481,.,396,.,733,.,37,.,739,.,875,.,909,.,473,.,451,.,382,.,828,.,792,.,.
38,299,786,233,275,899,160,580,789,992,834,.,102,427,718,695,.,40,.,587,.,637,740,413,92,450,632,976,894,119,.,999,915,392,908,.,884,452,100,.,486,559,.,664,303,750,817,657,102,616,310,777,87,255,.,455,471,972,208,213,550,420,980,779,279,487,961,510|38,.,299,.,233,.,580,.,695,.,119,.,777,.,87,.,789,.,40,.,999,.,255,.,915,.,455,.,471,.,275,.,992,.,587,.,392,.,972,.,208,.,908,.,213,.,550,.,834,.,637,.,884,.,420,.,980,.,740,.,452,.,779,.,279,.,100,.,487,.,961,.,786,.,899,.,102,.,413,.,486,.,510,.,92,.,559,.,160,.,427,.,450,.,664,.,303,.,632,.,750,.,817,.,718,.,976,.,657,.,102,.,894,.,616,.,310,.,.
198,766,.,.,828,897,231,964,.,133,716,155,304,579,470,762,349,80,236,885,860,861,.,.,16,937,648,607,540,.,662,721,.,459,719,596,.,387,903,575,.,481,967,922,792,766,424,705,379,7,117,348,.,559,445,244,.,219,.,980,98,408,.,.,878,946,785,463,436,.,993,.,856,770,956,829,675,975,206,.,.,451,33,268,631,867,.,260,890,589,45,540,53,396,381,.,397,112,787,346,.,246,827,766,.,.,621,17,.,243,.,334,481,748,516,.,424,709,159,724,584,596,552,548,12,107,669,711,418,503,13,188,320,180,979,472,291,246,600,75,924,682,.,86,177,335,461,856,575,541,582,781,408,.,.,130,778,336,.,593,553,885,967,.,594,843,568,992,133,476,.,721,263,352,785,591,89,.,509,24,255,.,725,.,.,576,301,215,189,954,.,557|198,.,766,.,828,.,897,.,964,.,155,.,80,.,662,.,7,.,451,.,711,.,418,.,33,.,503,.,13,.,117,.,268,.,188,.,320,.,631,.,180,.,979,.,236,.,721,.,348,.,867,.,472,.,291,.,304,.,885,.,459,.,559,.,260,.,246,.,600,.,890,.,75,.,924,.,445,.,589,.,682,.,45,.,86,.,177,.,719,.,244,.,540,.,335,.,461,.,53,.,856,.,575,.,860,.,596,.,219,.,396,.,541,.,582,.,381,.,781,.,408,.,231,.,133,.,579,.,861,.,387,.,980,.,397,.,98,.,112,.,130,.,778,.,787,.,336,.,903,.,408,.,346,.,593,.,553,.,470,.,16,.,575,.,878,.,246,.,885,.,967,.,827,.,594,.,716,.,762,.,937,.,481,.,946,.,766,.,843,.,568,.,785,.,621,.,992,.,133,.,967,.,463,.,17,.,476,.,436,.,243,.,721,.,263,.,648,.,922,.,993,.,334,.,352,.,785,.,481,.,591,.,89,.,792,.,856,.,748,.,509,.,516,.,24,.,255,.,349,.,607,.,766,.,770,.,424,.,725,.,956,.,709,.,159,.,576,.,301,.,424,.,829,.,724,.,215,.,189,.,584,.,954,.,675,.,596,.,557,.,552,.,540,.,705,.,975,.,548,.,12,.,206,.,107,.,669,.,379,.,.
290,753,.,60,349,.,.,.,962,.,497,.,406,.,74,154,855,354,267,636,65,.,840,891,732,398,28,.,521,.,563,798,.,636,335,614,.,.,997,.,845,.,246,544,400,320,396,170,.,943,750,823,.,425,851,603,455,.,359,670,720,652,267,857,605,972,691,701,886,255,403,503,817,326,855,.,121,476,.,101,375,.,.,442,.,432,.,321,.,126,246,353,308,135,304,30,.,.,861,98,433,162,575,175,729,956,403,.,.,275,83,.,994,262,654,449,8,179,691,987,783,241,695,237,279,586,72,599,644,65,768,452,346,843,.,506,178,140,477,42,728,490,847,291,863,.,.,.,920,130,40,462,602,.,303,.,.,700,274,50,300,.,995,372,.,272,58,624,241,.,958,499,.,228,478,.,164,626,37,662,.,682,905,866|290,.,753,.,60,.,349,.,962,.,497,.,406,.,74,.,154,.,354,.,840,.,563,.,246,.,603,.,476,.,179,.,164,.,691,.,626,.,37,.,455,.,101,.,987,.,662,.,783,.,682,.,905,.,375,.,241,.,866,.,695,.,267,.,891,.,798,.,544,.,359,.,400,.,670,.,442,.,237,.,279,.,720,.,432,.,586,.,72,.,732,.,636,.,320,.,652,.,321,.,599,.,644,.,267,.,126,.,65,.,768,.,246,.,452,.,346,.,396,.,857,.,353,.,843,.,308,.,506,.,178,.,605,.,135,.,140,.,477,.,304,.,42,.,728,.,335,.,170,.,972,.,30,.,490,.,847,.,691,.,861,.,291,.,863,.,855,.,636,.,398,.,614,.,943,.,701,.,98,.,433,.,920,.,886,.,162,.,130,.,40,.,575,.,462,.,602,.,750,.,255,.,175,.,303,.,729,.,403,.,956,.,700,.,274,.,403,.,50,.,300,.,28,.,997,.,823,.,503,.,817,.,275,.,995,.,83,.,372,.,65,.,521,.,845,.,425,.,326,.,994,.,272,.,58,.,855,.,262,.,624,.,241,.,654,.,958,.,851,.,121,.,449,.,499,.,8,.,228,.,478,.,.
465,761,998,97,752,677,176,251,235,707,624,211,.,.,.,758,930,201,712,983,556,919,.,373,403,310,454,612,.,666,103,327,.,.,.,424,268,632,877,.,872,.,596,.,643,66,619,714,446,16,714,.,.,715,814,457,.,114,186,209,293,.,902,843,759,151,663,.,389,855,889,.,113,955,619,3,509,.,279,639,833,619,54,424,642,.,.,423,330,353,.,995,557,211,18,168,957,341,902,624,137,346,29,227,.,469,894,65,.,885,312,608,491,242,990,632,259,.,281,391,796,321,419,969,.,399,994,747,709,.,352,605,884,577,603,592,656,987,189,721,600,508,.,35,.,703,542,121,.,.,42,707|465,.,761,.,97,.,251,.,758,.,310,.,643,.,389,.,469,.,894,.,454,.,66,.,855,.,65,.,889,.,885,.,312,.,619,.,113,.,608,.,491,.,930,.,612,.,714,.,955,.,242,.,990,.,619,.,632,.,259,.,446,.,3,.,281,.,509,.,391,.,796,.,235,.,201,.,666,.,16,.,279,.,321,.,419,.,714,.,639,.,969,.,833,.,399,.,994,.,103,.,712,.,327,.,715,.,619,.,747,.,709,.,54,.,352,.,814,.,424,.,605,.,884,.,642,.,577,.,603,.,752,.,707,.,983,.,556,.,424,.,457,.,268,.,114,.,423,.,592,.,656,.,330,.,987,.,189,.,186,.,353,.,721,.,600,.,624,.,919,.,632,.,209,.,995,.,508,.,557,.,35,.,293,.,211,.,703,.,542,.,18,.,121,.,877,.,902,.,168,.,42,.,957,.,707,.,998,.,677,.,211,.,373,.,872,.,843,.,341,.,902,.,759,.,624,.,137,.,403,.,596,.,151,.,346,.,29,.,663,.,227,.,176,.,.
976,348,357,921,.,942,470,307,727,402,302,245,852,505,859,.,113,838,762,.,321,933,739,.,.,776,343,.,753|976,.,348,.,921,.,307,.,505,.,776,.,343,.,859,.,753,.,727,.,113,.,357,.,942,.,402,.,838,.,762,.,302,.,321,.,470,.,245,.,933,.,739,.,852,.,.
95,630,502,992,.,.,.,977,894,.,592,355,29,.,477,734,.,462|95,.,630,.,992,.,977,.,592,.,477,.,894,.,355,.,734,.,29,.,462,.,502,.,.
582,46,906,135,494,473,615,.,78,456,677,379,.,73,161,197,966,266,155,237,943,813,656,288,365,165,391,.,.,700,203,770,234,992,98,325,.,935,252,837,.,402,289,341,258,914,457,106,784,267,357,.,177,221,.,357,.,920,932,106,41,928,.,684,123,102,10,0,.,787,77,.,.,226,689,187,936,.,197,196,548,43,316|582,.,46,.,135,.,78,.,197,.,966,.,700,.,177,.,203,.,221,.,494,.,456,.,266,.,770,.,357,.,234,.,920,.,932,.,155,.,992,.,106,.,41,.,98,.,928,.,677,.,237,.,325,.,684,.,123,.,943,.,935,.,102,.,10,.,252,.,0,.,906,.,473,.,379,.,813,.,837,.,787,.,77,.,656,.,402,.,289,.,226,.,689,.,615,.,73,.,288,.,341,.,187,.,936,.,258,.,197,.,365,.,914,.,196,.,548,.,457,.,43,.,316,.,161,.,165,.,106,.,784,.,391,.,267,.,357,.,.
160,609,144,312,753,539,114,.,970,691,.,711,887,.,800,999,618,635,282,564,814|160,.,609,.,312,.,970,.,999,.,618,.,753,.,691,.,635,.,282,.,144,.,539,.,711,.,564,.,814,.,887,.,114,.,800,.,.
424,22,248,158,449,.,324,945,.,350,944,392,779,.,.,698,943,850,505,303,907,674,703,587,50,85,220,221,.,957,228,760,445,853,566,394,493,153,313,179,551,244,27,980,467,.,.,.,206,118,24,86,27,250,.,709,340,854,174,.,864,816,828,430,.,517,785,908,340,.,418,52,175,81,932,388,675,663,519,79,314,824,169,300,.,.,390,.,.,840,466,647,260,131,292,.,406,.,414,4,901,.,532,669,625,180,197,932,.,.,575,909,740,525,943,987,668,379,657,98,425,419,418,731,142,582,583,781,921,82,166,711,780,.,206,.,9,808,.,104,.,867,849,.,956,358,830,.,.,525,402,75,978,654,.,.,71,154,788,527,183,526,803,304,676,484,448,421,921,275,184,381,134,949,714,399,.,.,915,327,287|424,.,22,.,158,.,945,.,449,.,350,.,698,.,587,.,179,.,418,.,379,.,657,.,551,.,52,.,98,.,425,.,175,.,419,.,418,.,50,.,244,.,81,.,731,.,142,.,932,.,582,.,583,.,27,.,388,.,781,.,921,.,675,.,82,.,166,.,943,.,85,.,980,.,663,.,711,.,780,.,519,.,206,.,467,.,79,.,9,.,314,.,808,.,220,.,944,.,850,.,221,.,206,.,824,.,104,.,169,.,867,.,849,.,505,.,957,.,118,.,300,.,956,.,24,.,390,.,358,.,830,.,228,.,86,.,27,.,840,.,466,.,525,.,402,.,248,.,324,.,392,.,303,.,760,.,250,.,647,.,75,.,978,.,260,.,654,.,445,.,709,.,131,.,71,.,292,.,154,.,788,.,340,.,406,.,527,.,183,.,907,.,853,.,854,.,414,.,526,.,803,.,174,.,4,.,304,.,676,.,901,.,484,.,448,.,566,.,864,.,532,.,421,.,921,.,779,.,674,.,394,.,816,.,669,.,275,.,184,.,625,.,381,.,134,.,828,.,180,.,949,.,714,.,197,.,399,.,493,.,430,.,932,.,915,.,703,.,153,.,517,.,575,.,327,.,287,.,785,.,909,.,740,.,313,.,908,.,525,.,943,.,340,.,987,.,668,.,.
394,.,530,774,371,581,32,121|394,.,530,.,774,.,581,.,32,.,371,.,121,.,.
514,.,.,276,810,661,265,.,18,803,681,383,159,.,.,870,405,253,784,224,668,997,493,.,771,846,697,716,609,897,534,76,950,498,899,523,.,65,426,.,505,514,813,.,.,406,318,390,676,.,15,68,.,195,.,151,255,.,431,70,400,248,.,50,202,.,261,307,846,659,982,225,11,.,821,884,893,935,.,563,855,.,137,.,567,453,499,.,2,30,.,775,1,.,308,293,.,859,892,.,895,450,27,173,.,648,.,.,49,472,431,206,321,909,939,598,669,346,.,534,732,577,743,456,429,654,818,868,242,78,203,872,.,226,.,959,.,604,563,383,.,.,379,.,356,893,332,525,394,.,872,905,.,819,763,434,.|514,.,.
413,452,980,797,925,671,745,315,469,963,598,104,596,.,358,702,.,.,701,953,.,4,0,76,.,354,874,281,717,747,.,285,745,934,120,867,525,.,912,496,120,948,313,149,577,462,663,.,438,603,208,.,751,276,724,878,812,694,.|413,.,452,.,797,.,315,.,702,.,747,.,603,.,208,.,469,.,701,.,285,.,751,.,745,.,276,.,724,.,925,.,963,.,953,.,934,.,878,.,812,.,120,.,694,.,598,.,4,.,867,.,525,.,0,.,912,.,980,.,671,.,104,.,76,.,496,.,120,.,596,.,354,.,948,.,313,.,874,.,149,.,577,.,745,.,358,.,281,.,462,.,663,.,717,.,438,.,.
843,.,704,754,640,.,142,693,.,6,422,519,612,596,847,557,.,464,382,997,128,722,165,.,716,109,668,286,376,420,615,874,.,156,533,.,831,638,113,801,752,461,441,791,.,282,771,732,114,262,134,188|843,.,704,.,754,.,142,.,6,.,596,.,722,.,831,.,165,.,638,.,113,.,847,.,716,.,801,.,752,.,422,.,557,.,109,.,461,.,441,.,668,.,791,.,640,.,693,.,519,.,464,.,286,.,282,.,771,.,376,.,732,.,114,.,382,.,420,.,262,.,134,.,615,.,188,.,612,.,997,.,874,.,128,.,156,.,533,.,.
82,921,.,.,782,970,462,255,514,379,410,775,461,.,920,344,.,40,518,260,816,869,743,310,.,.,.,899,116,.,384,537,382,.,.,811,517,504,391,975,296,.,42,843,250,.,338,.,.,931,482,766,160,453,318,306,939,462,722,646,579,993,876,766,130,75,216,761,998,259,298,.,325,116,685,539,.,45,458,857,913,106,106,795,995,72,325,438,280,429,.,126,992,.,740,354|82,.,921,.,782,.,970,.,255,.,775,.,260,.,537,.,382,.,931,.,325,.,482,.,116,.,685,.,816,.,461,.,869,.,811,.,766,.,539,.,160,.,45,.,458,.,517,.,453,.,857,.,913,.,318,.,106,.,106,.,743,.,504,.,306,.,795,.,995,.,939,.,72,.,325,.,391,.,462,.,438,.,280,.,722,.,429,.,514,.,920,.,310,.,975,.,646,.,126,.,992,.,579,.,740,.,296,.,993,.,354,.,876,.,462,.,379,.,344,.,410,.,40,.,899,.,42,.,766,.,130,.,116,.,843,.,75,.,216,.,250,.,761,.,998,.,518,.,384,.,338,.,259,.,298,.,.
67,362,732,542,263,478,774,.,310,49,514,535,119,795,480,867,.,120,197,751,46,192,.,94,233,613,.,969,253,688,.,636,892,812,612,72,266,289,723,929,358,305,664,664,569,264,837,293,79,153,84,422,188,718,727,457,979,596,.,.,893,762,568,515,65,932,.,.,321,852,513,643,116,490,967,818,632,46,.,812,919,86,221,22,954,966,810,41,.,422,761,289,559,947,.,595|67,.,362,.,542,.,310,.,867,.,688,.,422,.,947,.,188,.,595,.,263,.,49,.,120,.,636,.,718,.,727,.,892,.,457,.,979,.,197,.,812,.,596,.,612,.,893,.,514,.,751,.,72,.,762,.,568,.,266,.,515,.,65,.,46,.,289,.,932,.,723,.,321,.,732,.,478,.,535,.,192,.,929,.,852,.,513,.,358,.,643,.,116,.,119,.,94,.,305,.,490,.,967,.,664,.,818,.,632,.,233,.,664,.,46,.,569,.,812,.,919,.,774,.,795,.,613,.,264,.,86,.,221,.,837,.,22,.,954,.,480,.,969,.,293,.,966,.,810,.,79,.,41,.,253,.,153,.,422,.,761,.,84,.,289,.,559,.,.
550,552,31,.,348,701,.,879,78,532,85,485,648,294,69,69,506,.,128,466,736,635,261,984,774,524,629,773,718,228,407,788,.,151,791,121,557,69,21,284,43,425,254,995,989,564,765,.,.,874,470,727,398,587,769,877,270,586,618,568,507,87,17,334,.,585,116,235,26,587,126,667,218,986,640,641,791,.,369,343,74,.,97,922,229,.,0,319,559,380,63,199,823,191,989,530,28,.,115,2,.,476,.,705,697,948,74,996,302,.,424|550,.,552,.,348,.,879,.,485,.,466,.,151,.,568,.,996,.,302,.,507,.,424,.,791,.,87,.,17,.,736,.,121,.,334,.,557,.,585,.,116,.,648,.,635,.,69,.,235,.,26,.,21,.,587,.,126,.,261,.,284,.,667,.,218,.,43,.,986,.,640,.,78,.,294,.,984,.,425,.,641,.,791,.,254,.,369,.,774,.,995,.,343,.,74,.,989,.,97,.,69,.,524,.,564,.,922,.,229,.,765,.,0,.,629,.,31,.,701,.,532,.,69,.,773,.,874,.,319,.,559,.,470,.,380,.,63,.,718,.,727,.,199,.,823,.,398,.,191,.,989,.,506,.,228,.,587,.,530,.,28,.,769,.,115,.,407,.,877,.,2,.,270,.,476,.,85,.,128,.,788,.,586,.,705,.,697,.,618,.,948,.,74,.,.
807,375,394,170,844,.,138,12,9,816,.,296,665,.,247,619,327,.,216,557,900,.,673,641,180,916,977,.,929,513,871,143,695,755,834,361,798,.,371,.,791,211,382,384,332,834,508,626,477,937,687,898,599,.,611,.,671,470,551,.,807,139,649,3,909,.,134,660,954,638,244,613,.,826,391,.,63,997,888,420,287,956,578,837,184,246,329,82,.,721,.,570,366,436,615,294,71,.,640,.,398,250,.,564,355,364,315,77,134,684,239,608,467,355,153,198,.,.,563,813,707,394,374,.,168,868,996,154,787,669,547,.,617,120,908,422,.,733,267,52,100,.,311,.,.,882,620,62,354,267,897|807,.,375,.,170,.,12,.,247,.,641,.,371,.,3,.,364,.,315,.,909,.,77,.,134,.,180,.,791,.,134,.,684,.,239,.,9,.,619,.,916,.,211,.,660,.,608,.,467,.,954,.,355,.,153,.,382,.,638,.,198,.,244,.,563,.,977,.,384,.,613,.,813,.,707,.,332,.,826,.,394,.,374,.,391,.,168,.,327,.,929,.,834,.,63,.,868,.,996,.,508,.,997,.,154,.,787,.,888,.,669,.,547,.,844,.,816,.,216,.,513,.,626,.,420,.,617,.,287,.,120,.,908,.,477,.,956,.,422,.,578,.,733,.,267,.,871,.,937,.,837,.,52,.,100,.,184,.,311,.,687,.,246,.,329,.,882,.,620,.,394,.,138,.,296,.,557,.,143,.,898,.,82,.,62,.,354,.,599,.,721,.,267,.,897,.,695,.,611,.,570,.,366,.,900,.,755,.,671,.,436,.,615,.,834,.,470,.,294,.,71,.,551,.,640,.,665,.,673,.,361,.,807,.,398,.,798,.,139,.,250,.,649,.,564,.,355,.,.
228,261,.,610,.,699,986,.,.,.,826,973,713,200,297,501,880,229,.,543,679,34,310,551,77,827,421,25,496,211,879,659,651,454,.,872,943,655,.,115,416,590,34,610,964,586,761,.,464,95,536,.,514,255,183,.,461,801,.,.,337,188,254,568,.,.,715,921,2,205,24,542,.,959,290,955,926,826,963,886,347,715,643,342,30,469,833,304,951,239,.,.,951,29,421,278,631,975,621,826,937,640,659,.,363,408,902,797,.,26,47,19,818,544,300,422,655,614,671,765,727,.,738,777,.,825,554,.,612,665,400,.,791,163,249,.,.,709,844,662,501,.,356,846,943,137,.,748,405,666,746,641,338,177,364,83,899,964,.,31,250,.,962,.,.,.,186,762,130,944,430,349,.,994,.,.,.,.,988,775,111,545,533,137,816,759,71,368,559,484,.,540,178,314,.|228,.,261,.,610,.,699,.,986,.,826,.,973,.,200,.,229,.,827,.,115,.,568,.,640,.,762,.,130,.,659,.,944,.,430,.,416,.,715,.,363,.,349,.,421,.,590,.,921,.,408,.,994,.,902,.,2,.,797,.,988,.,34,.,205,.,26,.,775,.,111,.,47,.,545,.,533,.,24,.,19,.,137,.,816,.,818,.,759,.,71,.,297,.,543,.,25,.,610,.,542,.,544,.,368,.,559,.,300,.,484,.,964,.,959,.,422,.,540,.,178,.,655,.,314,.,290,.,614,.,671,.,496,.,586,.,955,.,765,.,727,.,926,.,738,.,761,.,826,.,777,.,963,.,825,.,554,.,679,.,211,.,464,.,886,.,612,.,347,.,665,.,400,.,879,.,95,.,715,.,791,.,643,.,163,.,249,.,536,.,342,.,30,.,709,.,844,.,713,.,501,.,34,.,659,.,514,.,469,.,662,.,501,.,833,.,356,.,651,.,255,.,304,.,846,.,943,.,951,.,137,.,183,.,239,.,748,.,405,.,310,.,454,.,461,.,951,.,666,.,746,.,880,.,551,.,872,.,801,.,29,.,641,.,338,.,421,.,177,.,364,.,943,.,337,.,278,.,83,.,899,.,631,.,964,.,77,.,655,.,188,.,975,.,31,.,250,.,621,.,962,.,254,.,826,.,937,.,186,.,.
61,448,239,459,57,809,.,421,402,615,.,596,49,.,969,844,858,53,714,916,78,.,268,670,394,714,409,124,971,56,274,593,948,572,146,679,919,.,221,759,535,732,.,969,.,674,26,648,141,.,.,800,.,483,192,672,474,672,.,74,240,275,351,897,.,530,233,.,835,133,.,290,997,883,.,946,951,.,442,596,177,737,928,470,555,496,287,823,47,.,998,592,.,253,898,774,299,.,905,514,931,586,896,81,901,272,715,420,483,294,.,61,577,.,656,424,3,.,982,.,.,494,956,893,482,405,787,73,191,.,191,.,309,.,668,43,107,.,65,273,788,284,525,391,221,659,800,.,825,458,333,864,43,388,634,872,438|61,.,448,.,459,.,421,.,969,.,670,.,759,.,133,.,656,.,535,.,290,.,424,.,3,.,997,.,982,.,394,.,732,.,883,.,402,.,844,.,714,.,969,.,946,.,494,.,956,.,951,.,893,.,482,.,409,.,674,.,442,.,405,.,787,.,26,.,596,.,73,.,191,.,177,.,191,.,858,.,124,.,648,.,737,.,309,.,928,.,668,.,141,.,470,.,43,.,107,.,555,.,65,.,971,.,57,.,615,.,53,.,56,.,800,.,496,.,273,.,788,.,287,.,284,.,525,.,274,.,483,.,823,.,391,.,221,.,47,.,659,.,800,.,192,.,998,.,825,.,714,.,593,.,672,.,592,.,458,.,333,.,474,.,253,.,864,.,43,.,898,.,388,.,634,.,948,.,672,.,774,.,872,.,438,.,299,.,239,.,809,.,596,.,916,.,572,.,74,.,905,.,240,.,514,.,931,.,146,.,275,.,586,.,896,.,351,.,81,.,901,.,78,.,679,.,897,.,272,.,715,.,919,.,530,.,420,.,483,.,233,.,294,.,49,.,268,.,221,.,835,.,61,.,577,.,.
834,615,883,602,952,508,778,.|834,.,615,.,602,.,952,.,883,.,508,.,778,.,.
602,78,.,390,382,193,427,.,895,91,693,.,69,.,.,693,411,311,672,347,973,962,529,349,.,26,861,231,.,514,.,307,454,148,.,.,554,721,631,879,700,719,626,.,492,296,383,969,.,511,333,.,684,346,931,433,529,.,.,23,.,995,69,227,725,31,140,317,845,127,.,947,258,265,48,791,949,.,.,361,280,568,422,.,453,98,970,480,851,13|602,.,78,.,390,.,193,.,91,.,693,.,962,.,148,.,684,.,361,.,280,.,529,.,554,.,346,.,568,.,422,.,931,.,453,.,411,.,349,.,721,.,433,.,98,.,970,.,529,.,480,.,851,.,631,.,693,.,311,.,26,.,879,.,23,.,13,.,700,.,995,.,69,.,861,.,719,.,227,.,725,.,626,.,31,.,140,.,672,.,231,.,492,.,317,.,845,.,427,.,69,.,347,.,514,.,296,.,127,.,383,.,947,.,258,.,973,.,307,.,969,.,265,.,48,.,454,.,511,.,791,.,949,.,333,.,382,.,895,.,.
586,34,.,.,670,617,873,690,225,762,106,.,.,730,.,.,987,.,.,332,898,.,947,832,274,804,425,541,542,232,.,693,169,.,309,954,5,.,405,556,886,.,.,807,.,.,.,920,380,854,508,.,243,620,198,572,951,.,239,.,551,.,200,95,789,601,175,.,.,195,120,930,647,.,303,562,55,.,135,560,782,992,367,.,.,902,364,313,339,209,765,280,603,717,21,510,869,.,633,435,798,.,710,572,.,503,448|586,.,34,.,670,.,617,.,690,.,225,.,730,.,332,.,832,.,232,.,274,.,693,.,807,.,551,.,992,.,367,.,169,.,898,.,804,.,309,.,920,.,200,.,380,.,95,.,902,.,364,.,789,.,313,.,339,.,425,.,954,.,854,.,601,.,209,.,765,.,175,.,280,.,603,.,508,.,5,.,243,.,195,.,717,.,21,.,120,.,510,.,869,.,873,.,762,.,987,.,947,.,541,.,405,.,620,.,930,.,633,.,647,.,435,.,798,.,198,.,303,.,710,.,542,.,556,.,572,.,562,.,572,.,55,.,503,.,448,.,951,.,135,.,886,.,239,.,560,.,782,.,106,.,.
